파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
33717,스코티시폴드,0,없음,골연골 이형성증," 제1항에도 불구하고 보장개시일로부터 그 날을 포함하여 1년 이내에 발생한 슬관절탈구, 고관절탈구, 슬관절형성부 전, 고관절형성부전(대퇴 골두 허혈성 괴사 포함) 또는 기 타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용",X,"골연골 이형성증은 약관에서 명시한 '고관절형성부전 등 유사 질병'에 해당하며, 보장개시일 1년 이내 발생 시 면책 조항 적용",X,"골연골 이형성증은 약관에서 명시한 '고관절형성부전 등 유사 질병'에 해당하며, 보장개시일 1년 이내 발생 시 면책 조항 적용",TN
33717,스코티시폴드,0,없음,골연골 이형성증," 제1항에도 불구하고 보장개시일로부터 그 날을 포함하여 1년 이내에 발생한 슬관절탈구, 고관절탈구, 슬관절형성부 전, 고관절형성부전(대퇴 골두 허혈성 괴사 포함) 또는 기 타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용",X,"골연골 이형성증은 약관에서 명시한 '고관절형성부전 등 유사 질병'에 해당하며, 보장개시일 1년 이내 발생 시 면책 조항 적용",X,"골연골 이형성증은 약관에서 명시한 '슬관절형성부전 등 유사 질병'에 해당하며, 보장개시일 1년 이내 발생 시 면책 조항 적용",TN
33717,스코티시폴드,0,없음,골연골 이형성증," 제1항에도 불구하고 보장개시일로부터 그 날을 포함하여 1년 이내에 발생한 슬관절탈구, 고관절탈구, 슬관절형성부 전, 고관절형성부전(대퇴 골두 허혈성 괴사 포함) 또는 기 타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용",X,"골연골 이형성증은 약관에서 명시한 '고관절형성부전 등 유사 질병'에 해당하며, 보장개시일 1년 이내 발생 시 면책 조항 적용됨. 단, 재가입 시 예외 적용 가능성 있으나 본 사례에는 해당 없음.",X,"약관에 명시된 '고관절형성부전' 등 유사 질병에 골연골 이형성증이 포함되며, 보장개시일 1년 이내 발생 시 면책",TN
33717,스코티시폴드,0,없음,골연골 이형성증," 제1항에도 불구하고 보장개시일로부터 그 날을 포함하여 1년 이내에 발생한 슬관절탈구, 고관절탈구, 슬관절형성부 전, 고관절형성부전(대퇴 골두 허혈성 괴사 포함) 또는 기 타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용",X,"골연골 이형성증은 약관에서 명시한 '고관절형성부전 등 유사 질병'에 해당하며, 보장개시일 1년 이내 발생 시 면책 조항 적용",X,"약관에 명시된 '고관절형성부전' 등 유사 질병에 해당되며, 보장개시일 1년 이내 발생 시 면책 조항 적용",TN
33717,스코티시폴드,0,없음,골연골 이형성증," 제1항에도 불구하고 보장개시일로부터 그 날을 포함하여 1년 이내에 발생한 슬관절탈구, 고관절탈구, 슬관절형성부 전, 고관절형성부전(대퇴 골두 허혈성 괴사 포함) 또는 기 타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용",X,"골연골 이형성증은 약관에서 명시한 '고관절형성부전 등 유사 질병'에 해당하며, 보장개시일 1년 이내 발생 시 면책 조항 적용됨. 단, 재가입 시 예외 조항은 해당 없음.",X,"약관에서 '고관절형성부전' 등 유사 질병을 명시적으로 면책하고, 골연골 이형성증은 이와 유사한 질병으로 판단됨. 반려동물 나이(0세)가 1년 이내 발병 가능성 높음.",TN
33717,스코티시폴드,0,없음,방광결석,". ② 제1항의 수술비용 확대보장에 대한 회사의 보장은 보험개시일로부터 30일 이내(이하""대기기간"")에 발생한 질병(단, 암, 백내장, 녹내장, 심장질환, 신장질환, 방광질환 및 각종결석의 대기기간은 90 일 적용)으로 인한 손해는 보상하여 드리지 않습니다. 단, 이 수술비용 확대보장 특별약관을 갱신 하는 경우에는 적용하지 않습니다.",X,"방광결석은 약관 제2항에서 90일 대기기간 적용 대상 질병으로 명시되어 있으며, 발병 시점이 대기기간 내일 가능성이 높아 보장 불가합니다.",X,"방광결석은 약관상 90일 대기기간 적용 대상이며, 발병 시점이 대기기간 내일 가능성이 높아 면책",TN
33717,스코티시폴드,0,없음,방광결석,". 다만, 사고일 또는 발병일부터 180일이내 의 치료인 경우에 한합니다. ③ 제1항의 손해에 대한 보장개시일(책임개시일)은 이 특별약관의 보험계약일(이하 「보 험계약일」이라 합니다)부터 그 날을 포함하여 30일(단, 암, 백내장, 녹내장, 심장질환 , 신장질환, 방광질환 및 각종 결석의 경우 90일)이 지난 날의 다음날로 합니다. 다만, 상해를 직접적인 ",X,"약관 텍스트에 '방광질환 및 각종 결석'에 대한 90일 대기기간 조항이 명시되어 있으며, 발병일이 대기기간 내일 가능성이 높아 보장 불가",X,"방광결석은 약관상 90일 대기기간 적용 대상이며, 발병일이 대기기간 내일 가능성이 높아 면책",TN
33717,스코티시폴드,0,없음,방광결석,". 다만, 사고일 또는 발병일부터 180일이내 의 치료인 경우에 한합니다. ③ 제1항의 손해에 대한 보장개시일(책임개시일)은 이 특별약관의 보험계약일(이하 「보 험계약일」이라 합니다)부터 그 날을 포함하여 30일(단, 암, 백내장, 녹내장, 심장질환 , 신장질환, 방광질환 및 각종 결석의 경우 90일)이 지난 날의 다음날로 합니다. 다만, 상해를 직접적인 ",X,"방광결석은 약관상 90일 대기기간 적용 대상이며, 발병일이 대기기간 내일 가능성이 높아 보장 불가",X,"방광결석은 대기기간 90일 적용 대상이며, 발병일이 보장개시일(계약 후 90일) 이전일 가능성이 높아 면책",TN
33717,스코티시폴드,0,없음,방광결석,"반려묘 비뇨기·전염성복막염 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 제목이 '반려묘 비뇨기 치료비 보장'을 명시하고 있으며, 방광결석은 비뇨기 질환에 해당하므로 보장됩니다.",O,"방광결석은 비뇨기 질환에 포함되며, '반려묘 비뇨기 치료비 보장 특약'에서 명시적으로 보상 대상으로 규정됨",TP
33717,스코티시폴드,0,없음,방광결석,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,약관 텍스트가 방광결석과 무관한 계약 변경 조건만 언급하여 보장 여부 판단 불가,X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가. 계약 변경 조건 관련 내용만 포함됨.,TN
