파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
33717,스코티시폴드,0,없음,골연골 이형성증,"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",X,"제5조 (보상하지 않는 손해) ①항에 따라 '선천성 질환 및 유전성 질환'은 면책 사항입니다. 골연골 이형성증은 스코티시폴드 품종에서 흔히 발생하는 유전성 질환으로, 해당 약관에서는 이를 명시적으로 보장하지 않습니다. 또한, 반려동물의 나이(0세)와 기저질환 이력 없음을 고려하더라도, 유전성 질환이라는 본질적 특성으로 인해 보장이 불가능합니다.",X,"약관의 제5조 제1항 '선천성 질환 및 유전성 질환'에 따라 골연골 이형성증은 스코티시폴드 품종의 대표적인 유전성 질환으로 분류됩니다. 해당 질병은 유전적 결함으로 인해 발생하는 선천성 질환이므로, 면책 조항에 명시적으로 해당됩니다. 반려동물에게 기저질환/수술 이력이 없다는 점은 기왕증 면책(제5조 제2항)과 무관하며, 보장 범위(제4조)와도 충돌하지 않으나 면책 조항이 최우선 적용되므로 보장되지 않습니다.",TN
33717,스코티시폴드,0,없음,골연골 이형성증,"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"1. 면책 사항 검토: '골연골 이형성증'은 제6조(보상하지 않는 손해)에 명시적으로 포함되지 않음. 2. 기왕증 확인: 기저질환/수술 이력이 없으며, 해당 질병도 과거력 없음. 3. 나이 제한: 0세(새끼 고양이)로 연령 제한 초과 없음. 4. 보장 범위: '골연골 이형성증'은 질병 항목에 해당하며, 제3조에서 보장하는 '질병으로 인한 동물의료비'에 포함됨. 단, 보험 개시일로부터 30일 이내 발생 시 면책(제6조 1항) 가능성 있으나, 현재 정보로는 해당 여부 확인 불가. 추가 정보 필요 시 재검토 요망.",O,"약관 제6조(보상하지 않는 손해)의 면책 조항에 '골연골 이형성증'이 명시적으로 언급되지 않았으며, 반려동물의 기저질환/수술 이력도 없습니다. 또한 제3조(보장하는 손해) 제1항에 따라 '질병으로 인한 동물의료비'가 보장 대상에 포함되므로, 해당 질병은 보장됩니다. 다만 보험 가입 후 30일 이내 발병 시 면책될 수 있으나, 현재 정보로는 이를 확인할 수 없습니다.",TP
33717,스코티시폴드,0,없음,골연골 이형성증,"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",X,"골연골 이형성증은 제7조 (보상하지 않는 손해) ②항 '선천성 질환'에 해당합니다. 해당 질병은 유전적 요인으로 발생하는 선천적 골격계 이상으로, 약관상 명시적으로 면책 사항으로 규정되어 있으므로 보장이 불가능합니다. 반려동물 나이(0세)와 기저질환 이력 없음은 판단에 영향을 주지 않습니다.",X,"골연골 이형성증은 '제7조 (보상하지 않는 손해) ② 선천성 질환'에 해당합니다. 약관 제7조 2항은 '선천성 질환'을 명시적으로 면책 사유로 규정하고 있으며, 골연골 이형성증은 스코티시폴드 품종에서 유전적으로 발현되는 대표적인 선천성 골격계 질환입니다. 따라서 해당 질병은 보장 범위에서 제외됩니다.",TN
33717,스코티시폴드,0,없음,방광결석,"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",O,"방광결석은 약관의 '보상하지 않는 손해(면책 사항)'에 명시적으로 포함되지 않았으며, 반려동물의 기저질환/수술 이력도 없고, 나이(0세)도 약관 제한을 초과하지 않습니다. 또한 방광결석은 질병으로서 제4조 제1항의 보장 범위에 포함됩니다. 단, 방광결석이 선천성/유전성 질환인지 여부는 추가 확인이 필요하나, 현재 정보만으로는 보장 가능합니다.",O,"약관 제4조 제1항에 따라 '보험기간 중 발생한 질병으로 인한 의료비'는 보장 대상이며, 제5조 면책 조항(선천성 질환, 기왕증, 치과 질환 등)에 방광결석이 명시적으로 포함되지 않습니다. 또한 반려동물 정보에 기저질환/수술 이력이 없으므로, 방광결석은 보장 범위(입원/통원/수술)에 포함됩니다. 단, 방광결석이 유전성 질환인지 여부는 추가 확인이 필요하나, 현재 약관 문구상 명시적 면책 사유가 없으므로 보장됩니다.",TP
33717,스코티시폴드,0,없음,방광결석,"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"방광결석은 약관의 '보상하지 않는 손해(면책 사항)'에 명시적으로 포함되지 않았으며, 반려동물의 기저질환/수술 이력에도 해당 질병이 없고, 나이(0세)가 약관 제한을 초과하지 않으며, 방광결석으로 인한 의료비는 '보장하는 손해'의 질병 항목에 포함됩니다. 단, 보험 개시일로부터 30일 이내 발생한 경우 면책될 수 있으나, 현재 정보로는 해당 조건을 확인할 수 없으므로 기본적으로 보장됩니다.",O,"약관 제6조(보상하지 않는 손해)의 면책 조항에서 '방광결석'이 명시적으로 언급되지 않았으며, 제3조(보장하는 손해) 제1항에 따라 '질병으로 인한 동물의료비'가 보장 대상에 포함됩니다. 또한 반려동물의 기저질환/수술 이력이 없으므로 기왕증 면책 조항도 적용되지 않습니다. 따라서 방광결석은 보장됩니다.",TP
33717,스코티시폴드,0,없음,방광결석,"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",O,"방광결석은 약관의 '보상하지 않는 손해(면책 사항)'에 명시되지 않았으며, 반려동물의 기저질환/수술 이력도 없고, 나이(0세)도 약관 제한을 초과하지 않습니다. 또한 제2조(보장 범위)에서 '질병 입원/통원/수술'을 포괄적으로 보장하므로, 방광결석으로 인한 입원·통원·수술 비용은 보장 대상입니다. 단, 특약(피부질환)에 해당하지 않으므로 해당 한도는 적용되지 않습니다.",O,"약관 제2조(보장 범위) ①~③항에 따라 '방광결석'은 질병 입원/통원/수술 보장 대상에 명시적으로 포함되지 않았으나, '질병'이라는 상위 범주로 보장됩니다. 제7조(면책 조항)에서 방광결석을 직접 언급하거나 의학적 동일성을 가진 질병을 면책 대상으로 규정하지 않았으며, 반려동물의 기저질환 이력도 없습니다. 따라서 보수적 판단 원칙에 반하지 않는 한 보장됩니다.",TP
33717,스코티시폴드,0,없음,관절염,"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",X,"약관 제5조 제1항(보상하지 않는 손해)에 따라 '유전성 질환'은 면책 사항입니다. 스코티시폴드 품종은 유전적으로 관절염 발병 위험이 매우 높은 것으로 알려져 있으며, 이는 해당 질병의 유전성 특성을 명확히 합니다. 따라서 '관절염'은 보장 범위에서 제외됩니다.",O,"약관 제4조 제1항에 따라 '보험기간 중 발생한 질병'으로 인한 의료비는 보장 대상입니다. 평가 대상 질병인 '관절염'은 제5조(보상하지 않는 손해)의 면책 항목(선천성 질환, 기왕증, 치과 질환 등)에 명시적으로 포함되지 않으며, 반려동물 정보상 기저질환/수술 이력도 없습니다. 따라서 보장 범위(입원, 통원, 수술)에 해당하는 치료 시 의료비의 70%가 보상됩니다.",FN
33717,스코티시폴드,0,없음,관절염,"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"약관 제6조(보상하지 않는 손해)에 '관절염'이 명시적으로 포함되지 않았으며, 다음 심사 기준을 모두 충족합니다. 1) 면책 사항 미해당(관절염은 제6조에 열거되지 않음), 2) 기저질환/수술 이력 없음(기왕증 면책 적용 불가), 3) 나이 0세로 연령 제한 초과 없음, 4) '관절염'은 질병으로서 제3조 제1항의 보장 범위(질병으로 인한 동물의료비)에 포함됩니다. 단, 보험 개시일로부터 30일 이내 발생 시 면책(제6조 제1항) 가능성은 별도 확인이 필요합니다.",O,"약관 제6조(보상하지 않는 손해)에 관절염이 명시적으로 언급되지 않았으며, 면책 조항(임신·출산·유산, 슬개골 탈구 등)에도 해당하지 않습니다. 또한 반려동물 정보에 기저질환/수술 이력이 없으므로 기왕증 면책 조항도 적용되지 않습니다. 제3조(보장하는 손해) 제1항에 따라 '질병으로 인한 동물의료비'가 보장되므로, 관절염은 보장 대상입니다.",TP
33717,스코티시폴드,0,없음,관절염,"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",O,"심사 기준에 따라 다음과 같이 판단하였습니다.  
1. **질병 면책 확인**: 약관 제7조(보상하지 않는 손해)에 '관절염'이 명시적으로 포함되지 않았습니다.  ㄴ 면책 사항(①기왕증, ②선천성 질환 등)과 무관합니다.  
2. **기왕증 확인**: 반려동물 기저질환/수술 이력에 관절염이 없으며, 현재 0세이므로 가입 전 진단 가능성도 없습니다.  
3. **나이 제한**: 반려동물이 0세로 약관의 연령 제한을 초과하지 않습니다.  
4. **보장 범위**: 관절염은 '질병 입원/통원/수술' 보장 대상이며, 제2조 ①~③항에 포함됩니다.  ㄴ 단, 피부질환 특약(④항)과는 무관하나 일반 질병 보장 범위에 해당합니다.  
따라서 '관절염'은 본 약관에서 보장됩니다.",O,"약관 제7조(보상하지 않는 손해) 1항(기왕증) 및 2항(선천성 질환)에 해당하지 않으며, 제2조(보장 범위) ①(질병 입원), ②(질병 통원), ③(질병 수술) 항목에서 '관절염'을 명시적으로 제외하지 않았습니다. 반려동물은 0세이며 기저질환/수술 이력이 없으므로 기왕증 면책 사유가 적용되지 않습니다. 다만 약관에 '관절염'이 직접 언급되지 않았으나, '질병' 범주에 포함되는 일반적인 질환으로 판단되어 보장됩니다.",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",X,"약관 제5조 제1항(선천성 질환 및 유전성 질환)에 따라 고관절 이형성증(Hip Dysplasia)은 유전성 질환으로 분류되어 보장 대상에서 제외됩니다. 또한, 제2항(기왕증) 적용 여부와 무관하게 면책 사항이 우선 적용되므로 보장이 불가능합니다. (참고: 슬개골 탈구 수술 이력은 본 사례와 직접적 연관성이 없음)",X,"약관 제5조 제1항 '선천성 질환 및 유전성 질환'에 따라 고관절 이형성증(Hip Dysplasia)은 유전성 질환으로 분류되어 보장 제외됩니다. 또한 제5조 제2항 '가입 전 이미 진단된 질병이나 증상(기왕증)'과 관련해, 반려동물의 기저질환/수술 이력(슬개골 탈구 수술)이 고관절 이형성증과 연관성이 있을 수 있으나, 본 사례에서는 유전성 질환 조항이 우선 적용됩니다. 약관 해석 시 면책 조항은 보장 범위보다 상위 우선순위를 가지므로 보장 불가능합니다.",TN
