파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
33717,스코티시폴드,0,없음,비대성 심근병증 (Hypertrophic Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 비대성 심근병증 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가,TN
33717,스코티시폴드,0,없음,비대성 심근병증 (Hypertrophic Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 비대성 심근병증 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가,TN
33717,스코티시폴드,0,없음,비대성 심근병증 (Hypertrophic Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 비대성 심근병증 보장 여부 판단 불가",X,"약관 텍스트가 보장 범위 변경/확대 관련 일반 규정만 포함하고, 비대성 심근병증에 대한 구체적 보장/면책 문구가 없어 무관함",TN
33717,스코티시폴드,0,없음,비대성 심근병증 (Hypertrophic Cardiomyopathy),구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"제공된 약관 텍스트는 구강질환 및 특정 약물(아포퀠) 관련 내용만 포함되어 있으며, 비대성 심근병증과 무관하므로 보장 불가",X,"약관은 구강질환 및 JAK 억제제 관련 내용만 포함하며, 비대성 심근병증과 무관하므로 보장 불가",TN
33717,스코티시폴드,0,없음,비대성 심근병증 (Hypertrophic Cardiomyopathy),① 제1항에서 지정한 특정질병의 합병증으로 인하여 진단 확정된 특정질병 이외의 질병으로 계약에서 정한 보험 금의 지급사유가 발생한 경우 ② 상해를 직접적인 원인으로 하여 보험금의 지급사유가 발생한 경우 ③ 제1항에서 지정한 특정질병으로 인하여 사망하여 보험 금의 지급사유가 발생한 경우,X,제공된 약관 텍스트는 비대성 심근병증의 보장 여부를 판단할 수 없는 무관한 내용(보험금 지급사유 발생 조건)만 포함하고 있습니다.,X,"약관 텍스트가 비대성 심근병증(HCM)과 무관한 보험금 지급사유(합병증, 상해, 사망)만 언급하여 보장 여부 판단 불가",TN
33717,스코티시폴드,0,없음,다낭성 신장병 (Polycystic Kidney Disease),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 다낭성 신장병 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관한 계약 변경 조건만 언급하여 판단 불가. 텍스트 관련성 기준(1순위)에 따라 보장 여부 확인 불가 → 면책 처리,TN
33717,스코티시폴드,0,없음,다낭성 신장병 (Polycystic Kidney Disease),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 다낭성 신장병 보장 여부를 판단할 수 없습니다.",X,제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 언급되어 있어 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
33717,스코티시폴드,0,없음,다낭성 신장병 (Polycystic Kidney Disease),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 다낭성 신장병 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가. 보험금 청구 조건 변경 관련 내용만 포함됨.,TN
33717,스코티시폴드,0,없음,다낭성 신장병 (Polycystic Kidney Disease),구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"제공된 약관 텍스트는 구강질환 및 특정 약물(아포퀠) 관련 내용만 포함되어 있으며, 다낭성 신장병과 무관하므로 보장 불가",X,"약관 텍스트가 구강질환 및 JAK 억제제 약물 관련 내용으로, 다낭성 신장병과 무관하여 보장 여부 판단 불가",TN
33717,스코티시폴드,0,없음,다낭성 신장병 (Polycystic Kidney Disease),"피부병 보장 특별약관
제1 조(보상하는 손해)",X,"제공된 약관 텍스트는 '피부병 보장 특별약관'으로, 다낭성 신장병과 무관한 내용입니다. 따라서 보장 불가합니다.",X,피부병 보장 특별약관은 다낭성 신장병과 무관하므로 면책,TN
