파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
33717,스코티시폴드,0,없음,골연골 이형성증,"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 4 | 1
item_02 | 2 | 3
item_03 | 2 | 1
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급
 제1항의「연간」이라 함은 계약일부터 매 1",X,"약관 텍스트는 슬관절/고관절 관련 질환만 언급되어 있으며, '골연골 이형성증'은 명시적으로 포함되지 않아 보장 불가",X,"약관은 슬관절/고관절 관련 질병만 보장하며, 골연골 이형성증은 명시되지 않아 면책",TN
33717,스코티시폴드,0,없음,골연골 이형성증,"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",X,"약관 텍스트는 슬관절/고관절 관련 질환을 예시로 제시했으나, '골연골 이형성증'은 명시되지 않았으며, 1년 이내 발생 시 면책 조항이 적용됩니다. 또한, 질병명이 정확히 일치하지 않아 보장 불가로 판단됩니다.",X,"약관은 '슬관절탈구' 등 특정 관절 질환만 보장하며, '골연골 이형성증'은 명시되지 않아 면책. 보장 예시와 무관함.",TN
33717,스코티시폴드,0,없음,골연골 이형성증,"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",X,"약관 텍스트는 슬관절/고관절 관련 질환을 예시로 들고 있으나, '골연골 이형성증'은 명시적으로 언급되지 않았으며, 면책 조항(보장개시일 1년 이내 발생 시 미지급)이 적용됩니다. 또한 질병명이 정확히 일치하지 않아 보장 불가로 판단됩니다.",X,"약관은 슬관절/고관절 관련 질환만 보장하며, '골연골 이형성증'은 명시되지 않아 면책. (보장예시 문구 참조)",TN
33717,스코티시폴드,0,없음,골연골 이형성증,"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",X,"약관 텍스트는 슬관절/고관절 관련 질환을 예시로 들고 있으나, '골연골 이형성증'은 명시적으로 언급되지 않았으며, 면책 조항(보장개시일 1년 이내 발생 시 미지급)이 적용됩니다. 또한 질병명이 정확히 일치하지 않아 보장 불가로 판단됩니다.",X,"약관은 '슬관절/고관절 탈구/형성부전'만 보장하며, '골연골 이형성증'은 명시되지 않아 면책. 텍스트 관련성 확인 및 일반약관 기준 적용",TN
33717,스코티시폴드,0,없음,골연골 이형성증,"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",X,"약관 텍스트는 슬관절/고관절 관련 질환만 언급했으며, '골연골 이형성증'은 면책 또는 무관한 질병으로 판단됨. 보장 예시 목록에 포함되지 않아 보장 불가.",X,"약관에 '골연골 이형성증'이 명시되지 않았으며, 보장 예시와 무관함. 면책 항목 미확인 시 Negative List 원칙에 따라 보장 안 됨.",TN
33717,스코티시폴드,0,없음,방광결석,". 다만, 사고일 또는 발병일부터 180일이내 의 치료인 경우에 한합니다. ③ 제1항의 손해에 대한 보장개시일(책임개시일)은 이 특별약관의 보험계약일(이하 「보 험계약일」이라 합니다)부터 그 날을 포함하여 30일(단, 암, 백내장, 녹내장, 심장질환 , 신장질환, 방광질환 및 각종 결석의 경우 90일)이 지난 날의 다음날로 합니다. 다만, 상해를 직접적인 ",X,"방광결석은 특약 부가약관에서 90일 대기기간 적용 대상이며, 발병일이 보장개시일(계약일+90일) 이전일 가능성이 높아 보장 불가",X,"방광결석은 약관상 90일 대기기간 적용 대상이며, 발병일이 대기기간 내일 가능성이 높아 면책",TN
33717,스코티시폴드,0,없음,방광결석,". 다만, 사고일 또는 발병일부터 180일이내 의 치료인 경우에 한합니다. ③ 제1항의 손해에 대한 보장개시일(책임개시일)은 이 특별약관의 보험계약일(이하 「보 험계약일」이라 합니다)부터 그 날을 포함하여 30일(단, 암, 백내장, 녹내장, 심장질환 , 신장질환, 방광질환 및 각종 결석의 경우 90일)이 지난 날의 다음날로 합니다. 다만, 상해를 직접적인 ",X,"방광결석은 약관상 90일 대기기간 적용 대상이며, 발병일이 대기기간 내일 가능성이 높아 보장 불가",X,"방광결석은 대기기간 90일 적용 대상이며, 발병일이 대기기간 내일 가능성이 높아 면책. 약관 3항 '방광질환 및 각종 결석' 조항 참조",TN
33717,스코티시폴드,0,없음,방광결석,". ② 제1항의 수술비용 확대보장에 대한 회사의 보장은 보험개시일로부터 30일 이내(이하""대기기간"")에 발생한 질병(단, 암, 백내장, 녹내장, 심장질환, 신장질환, 방광질환 및 각종결석의 대기기간은 90 일 적용)으로 인한 손해는 보상하여 드리지 않습니다. 단, 이 수술비용 확대보장 특별약관을 갱신 하는 경우에는 적용하지 않습니다.",X,"방광결석은 약관상 90일 대기기간 적용 대상이며, 발병 시점이 대기기간 내일 가능성이 높아 보장 불가",X,"방광결석은 약관상 90일 대기기간 적용 대상이며, 발병 시점이 대기기간 내일 가능성이 높아 면책",TN
33717,스코티시폴드,0,없음,방광결석,". 다만, 재가입 계약이 직전 계약보다 보장내용 및 범위 등이 확대된 경우 확대된 내용 에 대해 회사는 재가입 시점의 인수기준에 따라 승낙하거나 일부 보장을 제한할 수 있습니다.",X,"제공된 약관 텍스트는 재가입 계약 조건 관련 내용으로, 질병 보장 여부와 무관하므로 보장 불가",X,"약관 텍스트가 재가입 조건 관련 내용으로, 질병 보장 여부와 무관함",TN
33717,스코티시폴드,0,없음,방광결석,". 다만, 재가입 계약이 직전 계약보다 보장내용 및 범위 등이 확대된 경우 확대된 내용 에 대해 회사는 재가입 시점의 인수기준에 따라 승낙하거나 일부 보장을 제한할 수 있습니다.",X,"제공된 약관 텍스트는 재가입 계약 조건 변경 관련 내용으로, 질병 보장 여부와 무관하므로 보장 불가",X,약관 텍스트가 보장 범위/면책 사항과 무관한 재가입 조건만 언급되어 판단 불가,TN
33717,스코티시폴드,0,없음,관절염,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"약관 텍스트가 '반려견' 전용 특약으로, 고양이(스코티시폴드)에는 적용되지 않음",X,"약관 제목이 '반려견' 전용이며, 대상은 '고양이'이므로 무관함",TN
33717,스코티시폴드,0,없음,관절염,"수술비용 확대보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '수술비용 확대보장'과 관련된 내용으로, '관절염' 보장 여부와 직접적인 관련이 없는 무관한 내용입니다. 따라서 보장 불가로 판단합니다.",X,"약관 텍스트가 '수술비용 확대보장'과 관련되어 있으나, 관절염 보장/면책에 대한 직접적 언급이 없어 무관주제로 판단됨",TN
