파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
33717,스코티시폴드,0,없음,골연골 이형성증,"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",X,"제5조 (보상하지 않는 손해) ①항에 따라 '선천성 질환 및 유전성 질환'은 면책 사항입니다. 골연골 이형성증은 스코티시폴드 품종에서 흔히 발생하는 유전성 질환으로, 해당 약관에서는 이를 명시적으로 보장하지 않습니다. 또한, 반려동물의 나이(0세)와 기저질환 이력 없음을 고려하더라도, 유전성 질환이라는 본질적 특성으로 인해 보장이 불가능합니다.",X,"약관 제5조 제1항 '선천성 질환 및 유전성 질환'에 따라 골연골 이형성증은 스코티시폴드 품종의 대표적인 유전성 질환으로 분류됩니다. 해당 질병은 유전적 결함으로 인해 발생하는 선천성 질환이므로 명시적 면책 조항에 해당됩니다. 반려동물 정보에 기저질환/수술 이력이 없음을 확인했으나, 유전성 질환은 기왕증 여부와 무관하게 면책됩니다.",TN
33717,스코티시폴드,0,없음,골연골 이형성증,"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"1. 면책 사항 검토: 약관 제6조(보상하지 않는 손해)에 '골연골 이형성증'이 명시적으로 포함되지 않았습니다. 2. 기왕증 확인: 반려동물의 기저질환/수술 이력이 없으며, 해당 질병 이력이 없습니다. 3. 나이 제한: 반려동물 나이 0세는 약관상 가입/갱신 연령 제한을 초과하지 않습니다. 4. 보장 범위: '골연골 이형성증'은 질병으로서 제3조 제1항에서 보장하는 '질병으로 인한 동물의료비'에 해당합니다. 단, 보험 개시일로부터 30일 경과 후 발생한 경우에 한함.",O,"약관 제6조(보상하지 않는 손해)에 골연골 이형성증이 명시적으로 언급되지 않았으며, 면책 조항(①~④) 중 어느 항목에도 해당하지 않습니다. 또한 반려동물 정보에 기저질환/수술 이력이 없으므로 기왕증 면책 사유도 적용되지 않습니다. 제3조 제1항에 따라 '질병으로 인한 동물의료비'가 보장되므로, 골연골 이형성증은 보장 대상입니다. 단, 보험 가입 후 30일 경과 여부를 추가로 확인해야 합니다(약관 제6조 ①항).",TP
33717,스코티시폴드,0,없음,골연골 이형성증,"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",X,"골연골 이형성증은 제7조 (보상하지 않는 손해) ②항 '선천성 질환'에 해당합니다. 해당 질병은 유전적 요인으로 발생하는 선천적 질환이므로 약관상 보장 범위에서 제외됩니다. 반려동물 정보상 기저질환/수술 이력이 없고 나이가 0세임을 고려하더라도, 선천성 질환 면책 조항이 우선 적용되어 보장이 불가능합니다.",X,"약관의 제7조 (보상하지 않는 손해) 제2항에 따라 '선천성 질환'은 면책 대상입니다. 골연골 이형성증은 스코티시폴드 품종에서 흔히 발생하는 유전적 결함으로 인한 선천성 골격계 질환이므로, 해당 조항에 명시적으로 해당됩니다. 반려동물의 나이(0세)와 품종 특성을 고려할 때 선천성 질환 면책 조항이 적용됩니다.",TN
33717,스코티시폴드,0,없음,방광결석,"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",O,"방광결석은 약관의 '보상하지 않는 손해(면책 사항)'에 명시적으로 포함되지 않았으며, 반려동물의 기저질환/수술 이력도 없고, 나이(0세)도 약관 제한을 초과하지 않습니다. 또한 제4조 제1항에 따라 질병으로 인한 치료비는 보장 범위에 포함됩니다. 단, 방광결석이 선천성/유전성 질환인지 여부는 추가 확인이 필요하나, 현재 약관상 명시적 면책 사유가 없으므로 기본적으로 보장됩니다.",O,"약관 제4조 제1항에 따라 '보험기간 중 발생한 질병'으로 인한 의료비가 보장되며, 제5조 면책 조항(선천성/유전성 질환, 기왕증, 치과 질환 등)에 방광결석이 명시적으로 포함되지 않습니다. 또한 반려동물 정보에 기저질환/수술 이력이 없으므로, 방광결석은 보장 대상입니다. 다만 방광결석이 선천성/유전성 질환인지 여부는 추가 진단이 필요하나, 현재 약관 문구만으로는 면책 사유가 아니므로 보장됩니다.",TP
33717,스코티시폴드,0,없음,방광결석,"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"방광결석은 약관의 '보상하지 않는 손해(면책 사항)'에 명시적으로 포함되지 않았으며, 반려동물의 기저질환/수술 이력도 없고, 나이(0세)도 약관 제한을 초과하지 않습니다. 또한 방광결석으로 인한 의료비는 제3조 제1항에 따라 보장 대상에 포함됩니다. 단, 보험 개시일로부터 30일 이내 발생한 질병인 경우 제6조 제1항에 따라 면책될 수 있으나, 현재 정보로는 해당 여부를 확인할 수 없으므로 기본적으로 보장됩니다.",O,"약관 제3조 제1항에 따라 '질병으로 인한 동물의료비'를 보장하며, 제6조 면책 조항에서 '방광결석'을 명시적으로 제외하지 않았습니다. 또한 피보험동물은 기저질환이 없고, 보험 개시일로부터 30일 이내 발생 여부도 확인되지 않아 모든 면책 요건을 충족하지 않습니다. 따라서 방광결석은 보장 범위에 포함됩니다.",TP
33717,스코티시폴드,0,없음,방광결석,"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",O,"방광결석은 면책 사항(제7조)에 명시되지 않았으며, 기저질환/수술 이력이 없고(0세), 나이 제한(0세)도 적용되지 않습니다. 또한 제2조(보장 범위)에서 '질병 입원/통원/수술'을 포괄적으로 보장하므로, 방광결석으로 인한 해당 치료비는 보장 대상입니다. 단, 특약(피부질환)에 해당하지 않으므로 일반 보장 한도 내에서 적용됩니다.",O,"약관 제2조(보장 범위) 제1항(질병 입원), 제2항(질병 통원), 제3항(질병 수술)에 따라 '방광결석'은 명시적으로 제외되지 않은 일반 질병으로 분류됩니다. 또한 제7조(보상하지 않는 손해) 제1항(기왕증) 면책 조항도 해당되지 않습니다. 반려동물 정보에 기저질환/수술 이력이 없으며, 방광결석이 제7조 제2항(선천성 질환)이나 다른 면책 항목에 명시적으로 언급되지 않았기 때문입니다. 따라서 기본 보장 범위에 포함되어 is_covered = True로 판정합니다.",TP
33717,스코티시폴드,0,없음,관절염,"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",O,"약관 제4조 제1항에 따라 '질병으로 인한 의료비'를 보장하며, 제5조 면책 사항 중 해당 질병이 포함되지 않습니다. 1) '관절염'은 선천성/유전성 질환으로 명시되지 않았고, 2) 기저질환 이력이 없으며, 3) 나이 제한(0세)도 문제되지 않습니다. 다만, 향후 보장 범위(입원·통원·수술) 내에서 실제 치료 발생 시에만 보상 가능합니다.",O,"제4조 제1항에 따라 '보험기간 중 발생한 질병'으로 인한 의료비가 보장되며, 제5조 면책 조항에서 '관절염'이 명시적으로 제외되지 않았습니다. 또한 기저질환/수술 이력이 없으므로 기왕증 면책(제5조 제2항)도 적용되지 않습니다. 다만, 관절염이 유전성 질환(제5조 제1항)에 해당할 경우 추가 검토가 필요하나, 현재 정보만으로는 보장 범위에 포함됩니다.",TP
33717,스코티시폴드,0,없음,관절염,"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"약관 제6조(보상하지 않는 손해)에 '관절염'이 명시적으로 포함되지 않았으며, 다음 심사 기준을 모두 충족합니다. 1) 면책 사항 미해당(관절염은 제6조에 열거되지 않음), 2) 기저질환/수술 이력 없음, 3) 나이 제한(0세) 위반 없음, 4) 제3조(보장 항목)에 질병 일반이 포함됨. 단, 보험 개시일로부터 30일 이내 발생 시 면책(제6조 1항) 가능성은 별도 확인 필요.",O,"약관 제6조(보상하지 않는 손해)에 관절염이 명시적으로 언급되지 않았으며, 면책 조항(임신·출산·유산, 슬개골 탈구 등)에 해당하지 않습니다. 또한 반려묘의 기저질환/수술 이력이 없으므로 기왕증 면책 사유도 적용되지 않습니다. 제3조 제1항에 따라 '질병으로 인한 동물의료비'가 보장되므로, 관절염은 기본 보장 범위에 포함됩니다. 다만 보험 개시일로부터 30일 이내 발생 시 면책될 수 있으나, 현재 정보로는 해당 조건을 확인할 수 없습니다.",TP
33717,스코티시폴드,0,없음,관절염,"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",O,"1. 면책 사항 검토: '관절염'은 제7조(보상하지 않는 손해)의 ①(기왕증), ②(선천성 질환), ③(한방 치료), ④(심장사상충)에 해당하지 않음. 기저질환/수술 이력이 없으므로 기왕증 면책 적용 불가. 2. 나이 제한: 반려동물 나이 0세는 약관상 가입/갱신 연령 제한 초과 없음. 3. 보장 범위: '관절염'은 질병 입원(제2조 ①), 통원(제2조 ②), 수술(제2조 ③)의 보장 대상에 명시적으로 제외되지 않음. 따라서 보장 가능",O,"약관 제7조(보상하지 않는 손해)의 면책 조항(①기왕증, ②선천성 질환 등)에 '관절염'이 명시적으로 언급되지 않았으며, 반려동물 정보상 기저질환/수술 이력이 없습니다. 또한 제2조(보장 범위)에서 '질병 입원/통원/수술'을 포괄적으로 보장하므로, 관절염은 보장 대상입니다. 다만 '피부질환 특약'과 같은 별도 특약에는 포함되지 않으나 일반 질병 보장 범위에 해당합니다.",TP
33717,스코티시폴드,0,없음,비대성 심근병증(HCM),"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",X,"비대성 심근병증(HCM)은 고양이(특히 스코티시폴드 품종)에서 흔히 발생하는 유전성 질환으로, 약관 제5조 제1항 '선천성 질환 및 유전성 질환'에 명시적으로 면책 사항으로 규정되어 있습니다. 따라서 해당 질병은 보장되지 않습니다. 추가로, 기저질환 이력 없음(반려동물 정보)과 나이(0세)는 본 판단에 영향을 미치지 않습니다.",X,"약관 제5조 제1항 '선천성 질환 및 유전성 질환'에 따라 비대성 심근병증(HCM)은 스코티시폴드 품종에서 유전적으로 높은 발병률을 보이는 질환으로, 해당 약관에서 명시적으로 면책되는 질환에 해당합니다. 반려동물에게 기저질환/수술 이력이 없더라도, HCM이 유전성 질환으로 분류될 경우 보장 대상에서 제외됩니다.",TN
