파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
33717,스코티시폴드,0,없음,비대성 심근병증 (Hypertrophic Cardiomyopathy),"② 제1항의 수술비용 확대보장에 대한 회사의 보장은 보험개시일로부터 30일 이내(이하""대기기간"")에 발생한 질병(단, 암, 백내장, 녹내장, 심장질환, 신장질환, 방광질환 및 각종결석의 대기기간은 90일 적용)으로 인한 손해는 보상하여 드리지 않습니다. 단, 이 수술비용 확대보장 특별약관을 갱신하는 경우에는 적용하지 않습니다.",X,"비대성 심근병증(Hypertrophic Cardiomyopathy)은 '심장질환'에 해당하며, 약관 제2항에 명시된 '보상하지 않는 손해(면책 사항)' 중 대기기간(90일) 내 발생한 질병으로 분류됩니다. 반려동물 보험 개시일로부터 90일 이내에 발생한 심장질환 관련 손해는 보상하지 않는다는 조항에 따라, 현재 정보만으로는 보장 대상에서 제외됩니다. 단, 수술비용 확대보장 특별약관을 갱신한 경우에는 적용되지 않을 수 있으나, 본 사례에서는 갱신 여부가 명시되지 않았으므로 기본 조항을 우선 적용합니다.",X,"약관 제2항에 명시된 '대기기간' 조항에 따라 심장질환(비대성 심근병증 포함)은 보험개시일로부터 90일 이내 발생한 경우 보상하지 않습니다. 현재 반려동물 나이 0세(갓 태어난 상태)로 보아 보험 가입 후 90일 이내 발병 가능성이 높으므로, 면책 조항에 해당합니다. 또한 약관에는 심장질환을 명시적으로 보장 범위에 포함시키지 않고 오히려 면책 사유로 규정하고 있습니다.",TN
33717,스코티시폴드,0,없음,비대성 심근병증 (Hypertrophic Cardiomyopathy),【수술비용 확대보장 보험금】 아래 ①과 ② 중 적은 금액 ① (피보험자가 부담한 수술당일치료비 - 보통약관에서 지급한 치료비보험금) × 보상비율 ② 보험증권에서 정한 1일당 수술비용 확대보장 보상한도액 ② 보험기간 중에 발생한 사고로 회사가 지급하는 수술비용 확대보장 보험금의 총 한도는 보험증권에 기재된 총보상횟수를 한도로 합니다. 제3조(준용규정) 이 특,X,"약관의 '보상하는 손해' 조항에 비대성 심근병증(Hypertrophic Cardiomyopathy)에 대한 명시적 언급이 없으며, 해당 질병은 '수술비용 확대보장' 특별약관의 적용 대상인 피부병 관련 보장 범위에도 포함되지 않습니다. 또한 면책 사항에서 심장질환에 대한 별도 규정이 확인되지 않았으나, 기본적으로 보장 항목으로 열거되지 않은 질병은 보상 대상에서 제외됩니다. 따라서 해당 질병은 현재 약관상 보장되지 않습니다.",X,"제공된 약관 텍스트는 '수술비용 확대보장'에 관한 내용이며, '피부병 보장 특별약관' 제1조만 언급되어 있습니다. 비대성 심근병증(Hypertrophic Cardiomyopathy)에 대한 보장 여부 또는 면책 조항이 명시적으로 규정되어 있지 않습니다. 또한, 보통약관을 참조하도록 되어 있으나 해당 내용이 제공되지 않아 정확한 판단이 불가능합니다. 약관 문구만으로 보장 범위를 확정할 수 없으므로, 불확실한 경우 보수적 원칙에 따라 '보장되지 않음'으로 판단합니다.",TN
33717,스코티시폴드,0,없음,비대성 심근병증 (Hypertrophic Cardiomyopathy),"① 회사는 보험기간 중에 보험증권에 기재된 반려동물에게 질병 또는 상해가 발생하여 그 치료를 직접적인 목적으로 동물병원에 통원 또는 입원하여 수의사에게 치료를 받은 때에는 피보험자가 부담한 반려동물의 치료비를 이 약관에 따라 피보험자에게 치료비보험금으로 보상하여 드립니다. 단, 동물병원에서 수의사에게 수술을 받은 경우 수술당일 발생한 수술비 및 치료비는 보",X,"약관 ①의 단서에 따라 '수술을 받은 경우 수술당일 발생한 수술비 및 치료비는 보상하지 않는다'고 명시되어 있습니다. 비대성 심근병증(Hypertrophic Cardiomyopathy)은 일반적으로 심장초음파 검사 후 약물 치료나 수술적 개입이 필요한 질환으로, 해당 질병의 치료 과정에서 수술이 발생할 경우 수술 당일 비용은 면책됩니다. 또한, 면책 사항에서 '보상하지 않는 손해'에 대한 명시적 언급이 없으나, 현재 제공된 약관 텍스트에는 '수술비 및 치료비'에 대한 제한적 보상 조건만 존재합니다. 따라서 해당 질병의 치료 과정에서 수술이 수반될 경우 보장 범위에서 제외됩니다. 단, 통원 치료만 필요한 경우에는 보상 가능성이 있으나, 제공된 정보만으로는 치료 방법(수술 여부)을 확정할 수 없으므로 기본적으로 '보장 불가'로 판단합니다.",O,"약관 ①항에서 '질병 또는 상해'로 인한 치료비를 보상한다고 명시하였으며, '비대성 심근병증(Hypertrophic Cardiomyopathy)'은 질병에 해당합니다. 면책 조항(보상하지 않는 손해)에 해당 질병이 언급되지 않았고, 기저질환/수술 이력도 없으며, '수술당일 발생한 수술비 및 치료비'를 제외한 통원/입원 치료비는 보장 범위에 포함됩니다. 다만 현재 약관 텍스트에는 '비대성 심근병증'에 대한 구체적 언급이 없으므로, 보장 범위 3단계(상위 카테고리 보장 가능성)에 따라 보장됨을 판단합니다. 단, 향후 수술 발생 시 해당 일자의 비용은 제외됩니다.",FN
33717,스코티시폴드,0,없음,다낭성 신장병 (Polycystic Kidney Disease),"② 제1항의 수술비용 확대보장에 대한 회사의 보장은 보험개시일로부터 30일 이내(이하""대기기간"")에 발생한 질병(단, 암, 백내장, 녹내장, 심장질환, 신장질환, 방광질환 및 각종결석의 대기기간은 90일 적용)으로 인한 손해는 보상하여 드리지 않습니다. 단, 이 수술비용 확대보장 특별약관을 갱신하는 경우에는 적용하지 않습니다.",X,"약관의 '보상하지 않는 손해(면책 사항)'에 따라 다낭성 신장병(신장질환)은 보험개시일로부터 90일 대기기간 내 발생한 경우 보장되지 않습니다. 현재 반려동물 나이(0세)와 기저질환 이력(없음)은 보장 여부에 영향을 미치지 않으며, 평가 대상 질병이 명시적으로 면책 조항에 포함되어 있으므로 보장 불가합니다. (약관 제②항 참조)",X,"약관 제②항에 명시된 '면책 조항'에서 '신장질환'은 대기기간 90일 적용 대상이며, '다낭성 신장병(Polycystic Kidney Disease)'은 의학적으로 '신장질환'에 해당합니다. 또한 반려동물의 나이(0세)와 기저질환 이력 없음을 고려하더라도, 약관상 '대기기간 90일 이내 발생한 신장질환은 보상하지 않는다'는 규정에 따라 보장 제외됩니다. 현재 보험개시일로부터 90일 이내인지 여부는 명시되지 않았으나, 약관 해석상 대기기간 내 발생한 모든 신장질환은 원칙적으로 면책 대상이므로 보수적으로 판단하였습니다.",TN
33717,스코티시폴드,0,없음,다낭성 신장병 (Polycystic Kidney Disease),【수술비용 확대보장 보험금】 아래 ①과 ② 중 적은 금액 ① (피보험자가 부담한 수술당일치료비 - 보통약관에서 지급한 치료비보험금) × 보상비율 ② 보험증권에서 정한 1일당 수술비용 확대보장 보상한도액 ② 보험기간 중에 발생한 사고로 회사가 지급하는 수술비용 확대보장 보험금의 총 한도는 보험증권에 기재된 총보상횟수를 한도로 합니다. 제3조(준용규정) 이 특,X,"주어진 약관 텍스트는 '수술비용 확대보장'에 관한 내용이며, '피부병 보장 특별약관' 제1조만 언급되어 있습니다. 다낭성 신장병(Polycystic Kidney Disease)에 대한 보장 여부 판단을 위한 필수 정보(면책 사항, 기왕증 조항, 보장 범위 등)가 전혀 포함되어 있지 않습니다. 따라서 현재 약관으로는 해당 질병의 보장 가능성을 판단할 수 없습니다.",X,"제공된 약관 텍스트는 '수술비용 확대보장'에 관한 내용만을 포함하고 있으며, '다낭성 신장병(Polycystic Kidney Disease)'에 대한 명시적 보장 또는 면책 조항이 없습니다. 또한 보통약관을 참조하도록 명시되어 있으나, 보통약관의 구체적 내용(예: 보상 범위/면책 조항)이 제시되지 않아 보장 여부를 판단할 수 없습니다. 약관 문구만으로 명확히 판단 불가하므로, 불확실한 경우의 원칙에 따라 보장되지 않음(False)으로 판정합니다.",TN
33717,스코티시폴드,0,없음,다낭성 신장병 (Polycystic Kidney Disease),"① 회사는 보험기간 중에 보험증권에 기재된 반려동물에게 질병 또는 상해가 발생하여 그 치료를 직접적인 목적으로 동물병원에 통원 또는 입원하여 수의사에게 치료를 받은 때에는 피보험자가 부담한 반려동물의 치료비를 이 약관에 따라 피보험자에게 치료비보험금으로 보상하여 드립니다. 단, 동물병원에서 수의사에게 수술을 받은 경우 수술당일 발생한 수술비 및 치료비는 보",X,"약관 ①의 단서에 따라 '수술을 받은 경우 수술당일 발생한 수술비 및 치료비는 보상하지 않는다'고 명시되어 있습니다. 다낭성 신장병(PKD)은 일반적으로 신장 초음파 또는 CT 검사를 통해 진단되며, 중증 시 신장 절제술 등 수술이 필요한 경우가 있습니다. 본 질병은 수술 가능성이 있는 질환이므로, 수술 당일 치료비는 면책됩니다. 또한, 약관에 '보상하지 않는 손해(면책 사항)'에 대한 명시적 조항이 없으나, 수술 관련 비용은 기본적으로 보장되지 않음을 확인할 수 있습니다. 따라서 해당 질병은 부분적으로만 보장되거나 특정 조건(수술 비발생 시)에서만 보장될 수 있으나, 현재 정보만으로는 보장 불가로 판단됩니다.",X,"약관 ①의 단서에 따라 '수술을 받은 경우 수술당일 발생한 수술비 및 치료비는 보상하지 않는다'고 명시되어 있습니다. 다낭성 신장병(PKD)은 일반적으로 신장 초음파 또는 CT 검사를 통해 진단되며, 중증 시 신장 절제술 등 수술이 필요한 경우가 있습니다. 본 사례에서는 아직 수술 여부가 확인되지 않았으나, 약관은 '수술당일 비용'을 명시적으로 면책하므로 향후 수술 발생 시 보장이 불가능합니다. 또한 현재 약관에는 다낭성 신장병에 대한 직접적인 보장/면책 조항이 없으나, '불확실한 경우의 원칙'에 따라 보수적으로 판단합니다. 따라서 현재 정보만으로는 보장 여부를 확정할 수 없으므로 is_covered = False로 판정합니다.",TN
33717,스코티시폴드,0,없음,코피 (Epistaxis),"② 제1항의 수술비용 확대보장에 대한 회사의 보장은 보험개시일로부터 30일 이내(이하""대기기간"")에 발생한 질병(단, 암, 백내장, 녹내장, 심장질환, 신장질환, 방광질환 및 각종결석의 대기기간은 90일 적용)으로 인한 손해는 보상하여 드리지 않습니다. 단, 이 수술비용 확대보장 특별약관을 갱신하는 경우에는 적용하지 않습니다.",O,"1. 질병 면책 확인: 약관 제2항에서 명시한 면책 질병(암, 백내장, 녹내장, 심장질환, 신장질환, 방광질환, 각종결석)에 코피(Epistaxis)가 포함되지 않음. 2. 기왕증 확인: 반려동물 기저질환/수술 이력에 해당 질병 없음. 3. 나이 제한: 0세로 약관 연령 제한 초과 없음. 4. 보장 범위: 코피(Epistaxis)가 수술비용 확대보장 대상 질병에서 제외되지 않으며, 보험개시일 30일 대기기간 이후 발생한 경우 보장 가능(단, 현재 정보로는 대기기간 경과 여부 확인 불가). 따라서 현재 정보 한도 내에서 보장 가능 판단.",O,"약관 제2항에서 명시한 '보상하지 않는 손해' 항목(암, 백내장, 녹내장, 심장질환, 신장질환, 방광질환, 각종결석)에 코피(Epistaxis)가 포함되지 않았습니다. 또한 반려동물의 기저질환/수술 이력이 없으므로 면책 사유가 없습니다. 따라서 코피는 보장 범위에 포함됩니다. 단, 보험개시일 기준 30일 대기기간 이후 발생한 경우에만 보상됩니다.",TP
33717,스코티시폴드,0,없음,코피 (Epistaxis),【수술비용 확대보장 보험금】 아래 ①과 ② 중 적은 금액 ① (피보험자가 부담한 수술당일치료비 - 보통약관에서 지급한 치료비보험금) × 보상비율 ② 보험증권에서 정한 1일당 수술비용 확대보장 보상한도액 ② 보험기간 중에 발생한 사고로 회사가 지급하는 수술비용 확대보장 보험금의 총 한도는 보험증권에 기재된 총보상횟수를 한도로 합니다. 제3조(준용규정) 이 특,X,"제공된 약관 텍스트는 '수술비용 확대보장 보험금'과 관련된 내용만을 포함하고 있으며, '코피(Epistaxis)'에 대한 직접적인 보장 여부 또는 면책 사항을 명시하지 않습니다. 또한, '피부병 보장 특별약관' 제1조만 언급되어 있어 코피(비강 출혈)와의 연관성을 판단할 수 없습니다. 따라서 현재 약관 정보만으로는 해당 질병의 보장 여부를 확정할 수 없습니다. 보다 정확한 판단을 위해 '보상하지 않는 손해(면책 사항)' 및 '보장 범위'에 대한 전체 약관 내용이 필요합니다.",X,"제공된 약관 텍스트는 '수술비용 확대보장'에 관한 내용만을 포함하고 있으며, '코피(Epistaxis)'에 대한 명시적 보장 또는 면책 조항이 없습니다. 또한 피부병 보장 특별약관이 언급되었으나, 코피는 피부병과 무관한 질환이므로 보장 범위에 포함되지 않습니다. 약관 문구만으로 보장 여부를 판단할 수 없으므로, 불확실한 경우 보수적 판단 원칙에 따라 '보장되지 않음'으로 결정합니다.",TN
33717,스코티시폴드,0,없음,코피 (Epistaxis),"① 회사는 보험기간 중에 보험증권에 기재된 반려동물에게 질병 또는 상해가 발생하여 그 치료를 직접적인 목적으로 동물병원에 통원 또는 입원하여 수의사에게 치료를 받은 때에는 피보험자가 부담한 반려동물의 치료비를 이 약관에 따라 피보험자에게 치료비보험금으로 보상하여 드립니다. 단, 동물병원에서 수의사에게 수술을 받은 경우 수술당일 발생한 수술비 및 치료비는 보",X,"약관 ①의 단서에 따라 '수술을 받은 경우 수술당일 발생한 수술비 및 치료비'는 보상하지 않습니다. 코피(Epistaxis) 치료 시 수술적 처치(예: 지혈 수술)가 동반될 경우 해당 비용은 면책됩니다. 다만, 통원/입원 치료비 중 수술 당일 이외의 비용은 보장될 수 있으나, 본 사례에서는 질병 자체가 면책 사항에 명시되지 않았으므로 추가 약관 조항 검토가 필요합니다. 현재 제공된 정보만으로는 수술 동반 여부를 확인할 수 없어 기본적으로 '보장 불가'로 판단합니다.",O,"약관 ①항에 따라 '질병으로 인한 치료비'는 보장 대상이며, 면책 조항(보상하지 않는 손해)에서 코피(Epistaxis)를 명시적으로 제외하지 않았습니다. 또한 반려묘의 기저질환/수술 이력이 없으므로 기왕증 면책도 적용되지 않습니다. 다만, 수술당일 발생한 치료비는 제외되나, 코피 치료 시 일반적으로 수술이 동반되지 않으므로 보장됩니다.",FN
33717,스코티시폴드,0,없음,응고 이상 (Coagulation Abnormalities),"② 제1항의 수술비용 확대보장에 대한 회사의 보장은 보험개시일로부터 30일 이내(이하""대기기간"")에 발생한 질병(단, 암, 백내장, 녹내장, 심장질환, 신장질환, 방광질환 및 각종결석의 대기기간은 90일 적용)으로 인한 손해는 보상하여 드리지 않습니다. 단, 이 수술비용 확대보장 특별약관을 갱신하는 경우에는 적용하지 않습니다.",O,"1. 질병 면책 확인: '응고 이상(Coagulation Abnormalities)'은 약관 제2항에서 명시한 대기기간 적용 대상 질병(암, 백내장, 녹내장, 심장질환, 신장질환, 방광질환, 각종결석)에 포함되지 않으므로 면책 사항에 해당하지 않습니다. 2. 기왕증 확인: 반려동물의 기저질환/수술 이력이 없으므로 기왕증 면책 조항과 무관합니다. 3. 나이 제한: 반려동물 나이(0세)가 약관상 가입/갱신 연령 제한을 초과하지 않습니다. 4. 보장 범위: 응고 이상은 수술비용 확대보장 대상 질병으로, 대기기간(30일)이 경과한 후 발생한 경우 보장됩니다. 단, 보험개시일로부터 30일 이내 발생한 응고 이상은 보상하지 않습니다.",O,"약관 제②항에서 '보상하지 않는 손해'로 명시된 질병 목록(암, 백내장, 녹내장, 심장질환, 신장질환, 방광질환, 각종결석)에 '응고 이상(Coagulation Abnormalities)'이 포함되지 않았습니다. 또한 반려동물의 기저질환/수술 이력이 없으므로 면책 사유가 적용되지 않습니다. 따라서 해당 질병은 보장 범위에 포함됩니다.",TP
